Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
dep_distance,2023,59.63554719232527,10945,1020.8370517754161,58.39648917040359,1784,634.2838214256018,-1.2390580219216787,1.8495257966373047,0.06448688067203645,Não significativo,Diminuição,
dep_distance,2024,59.63554719232527,10945,1020.8370517754161,58.61822103773585,2332,574.5420258659072,-1.0173261545894192,1.745617169049699,0.08094893902445888,Não significativo,Diminuição,
dep_distance,2025,59.63554719232527,10945,1020.8370517754161,56.802604821173105,2097,420.56173050914555,-2.832942371152164,5.226299795563524,1.8109514310360453e-07,Altamente significativo,Diminuição,
cross_entropy,2023,0.4983276162631338,10945,0.004962705268515165,0.49679009529147977,1784,0.00358723104054055,-0.0015375209716540494,0.9794514356449877,0.3274461850447268,Não significativo,Diminuição,
cross_entropy,2024,0.4983276162631338,10945,0.004962705268515165,0.4985230831903944,2332,0.0033546171344195027,0.00019546692726057913,-0.1421084581573239,0.8870015875641086,Não significativo,Aumento,
cross_entropy,2025,0.4983276162631338,10945,0.004962705268515165,0.5114126847877921,2097,0.003258019978809468,0.013085068524658294,-9.236207660865624,0.0,Altamente significativo,Aumento,
content_density,2023,1.4881408698035632,10945,0.21966336161662203,1.4850841087443947,1784,0.13054784374951367,-0.0030567610591685224,0.3165516287031897,0.7516069455958863,Não significativo,Diminuição,
content_density,2024,1.4881408698035632,10945,0.21966336161662203,1.5152360720411664,2332,0.05551686789867862,0.0270952022376032,-4.090509786846416,4.353401503309762e-05,Altamente significativo,Aumento,
content_density,2025,1.4881408698035632,10945,0.21966336161662203,1.6191184501669051,2097,0.07265281179211025,0.13097758036334195,-17.70681787305065,0.0,Altamente significativo,Aumento,
words_before_main_verb,2023,5.816584969392416,10945,12.02977198152005,5.3809214573991015,1784,8.211171736584191,-0.4356635119933143,5.769600385990903,8.846740673362774e-09,Altamente significativo,Diminuição,
words_before_main_verb,2024,5.816584969392416,10945,12.02977198152005,5.218735278730704,2332,9.65784608230009,-0.5978496906617119,8.25854202059535,2.220446049250313e-16,Altamente significativo,Diminuição,
words_before_main_verb,2025,5.816584969392416,10945,12.02977198152005,4.707651239866476,2097,5.789170750954664,-1.1089337295259396,17.849375373030245,0.0,Altamente significativo,Diminuição,
adjacent_refs,2023,0.09465236820465965,10945,0.16885410802515446,0.09045246636771301,1784,0.12602881874253952,-0.004199901836946643,0.45269900039766575,0.6508028906663461,Não significativo,Diminuição,
adjacent_refs,2024,0.09465236820465965,10945,0.16885410802515446,0.07784147084048028,2332,0.10276401123168384,-0.016810897364179372,2.1794796146205373,0.029352221566097958,Significativo,Diminuição,
adjacent_refs,2025,0.09465236820465965,10945,0.16885410802515446,0.04501439675727229,2097,0.0691417189230257,-0.04963797144738736,7.135012641757746,1.1290968160437842e-12,Altamente significativo,Diminuição,
anaphoric_refs,2023,0.18448034353586112,10945,0.46409360078971645,0.18810106502242155,1784,0.44383420376274624,0.0036207214865604243,-0.2121818042974608,0.8319829892107804,Não significativo,Aumento,
anaphoric_refs,2024,0.18448034353586112,10945,0.46409360078971645,0.15097204545454546,2332,0.32791999956659934,-0.03350829808131567,2.476870444605648,0.01329637688335783,Significativo,Diminuição,
anaphoric_refs,2025,0.18448034353586112,10945,0.46409360078971645,0.08990164997615642,2097,0.18823093045853587,-0.0945786935597047,8.226898773098426,2.220446049250313e-16,Altamente significativo,Diminuição,
adj_arg_ovl,2023,1.6919946669712194,10945,2.354739761472888,1.5510840975336324,1784,1.8545368291783215,-0.14091056943758695,3.978110245166716,7.137835101822532e-05,Altamente significativo,Diminuição,
adj_arg_ovl,2024,1.6919946669712194,10945,2.354739761472888,1.4580217452830189,2332,1.672710729041955,-0.2339729216882005,7.662275132543219,2.2870594307278225e-14,Altamente significativo,Diminuição,
adj_arg_ovl,2025,1.6919946669712194,10945,2.354739761472888,1.072317272293753,2097,1.1856927289991404,-0.6196773946774663,22.179959840907596,0.0,Altamente significativo,Diminuição,
arg_ovl,2023,1.5851240922795797,10945,2.062104804534096,1.464243099775785,1784,1.506957986191003,-0.1208809925037948,3.760832574867035,0.00017301933461499885,Altamente significativo,Diminuição,
arg_ovl,2024,1.5851240922795797,10945,2.062104804534096,1.4191797770154375,2332,1.3696606394639572,-0.16594431526414222,5.958055266613093,2.7737352414902716e-09,Altamente significativo,Diminuição,
arg_ovl,2025,1.5851240922795797,10945,2.062104804534096,1.0713175870290894,2097,0.8979791963889268,-0.5138065052504903,20.691326506874233,0.0,Altamente significativo,Diminuição,
adj_stem_ovl,2023,2.401135411603472,10945,3.765979114212812,2.1831243497757846,1784,2.828445340339678,-0.2180110618276876,4.963092397314123,7.382641686870528e-07,Altamente significativo,Diminuição,
adj_stem_ovl,2024,2.401135411603472,10945,3.765979114212812,2.0189726457975987,2332,2.5558898237378704,-0.3821627658058735,10.070559169419177,0.0,Altamente significativo,Diminuição,
adj_stem_ovl,2025,2.401135411603472,10945,3.765979114212812,1.516977668097282,2097,1.8433635141667446,-0.8841577435061903,25.2809524239972,0.0,Altamente significativo,Diminuição,
stem_ovl,2023,2.2580840502512562,10945,3.303232318108882,2.062151575112108,1784,2.2849129162132775,-0.19593247513914847,4.925191125841258,8.936492168487575e-07,Altamente significativo,Diminuição,
stem_ovl,2024,2.2580840502512562,10945,3.303232318108882,1.9651206432247001,2332,2.1178542638924225,-0.2929634070265561,8.422197521064529,0.0,Altamente significativo,Diminuição,
stem_ovl,2025,2.2580840502512562,10945,3.303232318108882,1.5196225417262756,2097,1.4073922683853781,-0.7384615085249806,23.674616415997427,0.0,Altamente significativo,Diminuição,
adj_cw_ovl,2023,1.8884998958428505,10945,2.731673261219254,1.7475466704035874,1784,2.189494815657332,-0.14095322543926314,3.6677762486332974,0.0002496456014970949,Altamente significativo,Diminuição,
adj_cw_ovl,2024,1.8884998958428505,10945,2.731673261219254,1.618281423670669,2332,1.960126471156617,-0.2702184721721814,8.184244732280627,4.440892098500626e-16,Altamente significativo,Diminuição,
adj_cw_ovl,2025,1.8884998958428505,10945,2.731673261219254,1.2048938435860754,2097,1.4354814079574525,-0.6836060522567751,22.366808610793633,0.0,Altamente significativo,Diminuição,
lsa_adj_mean,2023,0.833875532206487,10945,0.018906246377332785,0.8384258688340807,1784,0.011315779878885757,0.004550336627593632,-1.601763338472129,0.10931870125813714,Não significativo,Aumento,
lsa_adj_mean,2024,0.833875532206487,10945,0.018906246377332785,0.8367974614065181,2332,0.009487575645890832,0.0029219292000310926,-1.2137029882512549,0.22492408090812455,Não significativo,Aumento,
lsa_adj_mean,2025,0.833875532206487,10945,0.018906246377332785,0.837667649022413,2097,0.004729208103582863,0.00379211681592595,-1.900192924620114,0.05745670597950747,Não significativo,Aumento,
lsa_adj_std,2023,0.03516437825491092,10945,0.0013946696059153913,0.03596312219730941,1784,0.001139493181777544,0.0007987439423984902,-0.9125346436388168,0.3615736428653258,Não significativo,Aumento,
lsa_adj_std,2024,0.03516437825491092,10945,0.0013946696059153913,0.03690399228130361,2332,0.0012766105656507338,0.001739614026392687,-2.117615235971629,0.03427795316711313,Significativo,Aumento,
lsa_adj_std,2025,0.03516437825491092,10945,0.0013946696059153913,0.03924616118264187,2097,0.0010010991483766793,0.004081782927730947,-5.248514740869378,1.6296151317263252e-07,Altamente significativo,Aumento,
lsa_all_mean,2023,0.828279375970763,10945,0.01854143052409456,0.8331177578475336,1784,0.011024521818077056,0.004838381876770659,-1.7242894518407736,0.08476367459781642,Não significativo,Aumento,
lsa_all_mean,2024,0.828279375970763,10945,0.01854143052409456,0.8327998627787307,2332,0.009176915413451775,0.004520486807967794,-1.905282025190314,0.056805864927448324,Não significativo,Aumento,
lsa_all_mean,2025,0.828279375970763,10945,0.01854143052409456,0.8336524272770625,2097,0.004596833381844065,0.005373051306299503,-2.725592617334173,0.006437521205631125,Significativo,Aumento,
lsa_all_std,2023,0.0411436610324349,10945,0.0013729203198891802,0.042860039237668165,1784,0.0011668623865940847,0.0017163782052332655,-1.9440276235054468,0.05200339571834389,Não significativo,Aumento,
lsa_all_std,2024,0.0411436610324349,10945,0.0013729203198891802,0.043773966552315614,2332,0.0012366507147187433,0.0026303055198807143,-3.2481960924075177,0.001172292346151682,Significativo,Aumento,
lsa_all_std,2025,0.0411436610324349,10945,0.0013729203198891802,0.04567973772055318,2097,0.0010405684086620928,0.004536076688118278,-5.753146076852263,9.572378001365678e-09,Altamente significativo,Aumento,
lsa_paragraph_mean,2023,0.0008136400182731842,10945,0.0006646398485399838,0.0,1784,1e-10,-0.0008136400182731842,3.301769834696243,0.0009638462769139267,Altamente significativo,Diminuição,
lsa_paragraph_mean,2024,0.0008136400182731842,10945,0.0006646398485399838,0.0,2332,1e-10,-0.0008136400182731842,3.301770192795172,0.000963845049045231,Altamente significativo,Diminuição,
lsa_paragraph_mean,2025,0.0008136400182731842,10945,0.0006646398485399838,0.0,2097,1e-10,-0.0008136400182731842,3.301770062151977,0.0009638454970015697,Altamente significativo,Diminuição,
lsa_paragraph_std,2023,7.123800822293284e-06,10945,4.1586047284528614e-07,0.0,1784,1e-10,-7.123800822293284e-06,1.154850359058269,0.24817685151869662,Não significativo,Diminuição,
lsa_paragraph_std,2024,7.123800822293284e-06,10945,4.1586047284528614e-07,0.0,2332,1e-10,-7.123800822293284e-06,1.1550502962292488,0.24809499211384334,Não significativo,Diminuição,
lsa_paragraph_std,2025,7.123800822293284e-06,10945,4.1586047284528614e-07,0.0,2097,1e-10,-7.123800822293284e-06,1.1549773422653766,0.24812485913390603,Não significativo,Diminuição,
lsa_givenness_mean,2023,0.8575585299223389,10945,0.0185883372948128,0.8639656726457399,1784,0.010571514144695919,0.006407142723400927,-2.3204422071512076,0.020385724835052077,Significativo,Aumento,
lsa_givenness_mean,2024,0.8575585299223389,10945,0.0185883372948128,0.8637031903945112,2332,0.008556756006977034,0.006144660472172214,-2.6522049005006445,0.008023267558164848,Significativo,Aumento,
lsa_givenness_mean,2025,0.8575585299223389,10945,0.0185883372948128,0.8679895755841679,2097,0.0038189733752491753,0.010431045661828953,-5.560160175609082,2.799010712095651e-08,Altamente significativo,Aumento,
lsa_givenness_std,2023,0.036378556418455915,10945,0.0011851084232957,0.038746205156950674,1784,0.0011093410919848078,0.0023676487384947584,-2.7709211491582657,0.00563206230763269,Significativo,Aumento,
lsa_givenness_std,2024,0.036378556418455915,10945,0.0011851084232957,0.03951485849056604,2332,0.0011098881699928365,0.003136302072110124,-4.103277108318725,4.1669277598632704e-05,Altamente significativo,Aumento,
lsa_givenness_std,2025,0.036378556418455915,10945,0.0011851084232957,0.04111749165474487,2097,0.000925931665079248,0.004738935236288953,-6.390971685344397,1.886535372364051e-10,Altamente significativo,Aumento,
lsa_span_mean,2023,0.8630124148012792,10945,0.018660614923548084,0.869674899103139,1784,0.010578603635099177,0.0066624843018597835,-2.411245863501857,0.01595956735166104,Significativo,Aumento,
lsa_span_mean,2024,0.8630124148012792,10945,0.018660614923548084,0.8694753859348199,2332,0.008466384014908906,0.0064629711335406625,-2.79798840304217,0.005162661974162042,Significativo,Aumento,
lsa_span_mean,2025,0.8630124148012792,10945,0.018660614923548084,0.8743600858369099,2097,0.0036907846126834685,0.011347671035630724,-6.096164534656226,1.1451382064819882e-09,Altamente significativo,Aumento,
lsa_span_std,2023,0.03711007583371403,10945,0.0011700429538929714,0.039598054932735424,1784,0.0011152160130962518,0.0024879790990213965,-2.9079325193497634,0.0036712103671976415,Significativo,Aumento,
lsa_span_std,2024,0.03711007583371403,10945,0.0011700429538929714,0.04050315180102916,2332,0.0010946531723441707,0.003393075967315133,-4.469577800335505,8.087533203138264e-06,Altamente significativo,Aumento,
lsa_span_std,2025,0.03711007583371403,10945,0.0011700429538929714,0.041877062470195514,2097,0.0008725435922255806,0.004766986636481486,-6.591675561673443,5.0506931970062396e-11,Altamente significativo,Aumento,
first_person_pronouns,2023,0.031213645500228416,10945,0.02890097400723087,0.01676943385650224,1784,0.015847034924356813,-0.014444211643726175,4.255033039140103,2.1550972570505422e-05,Altamente significativo,Diminuição,
first_person_pronouns,2024,0.031213645500228416,10945,0.02890097400723087,0.011149228130360206,2332,0.01081515232458629,-0.02006441736986821,7.437246716045299,1.1901590823981678e-13,Altamente significativo,Diminuição,
first_person_pronouns,2025,0.031213645500228416,10945,0.02890097400723087,0.010252742012398664,2097,0.010033189907792667,-0.020960903487829752,7.6923421338673155,1.7319479184152442e-14,Altamente significativo,Diminuição,
second_person_pronouns,2023,0.0001827318410232983,10945,0.00018303730679006768,0.0,1784,1e-10,-0.0001827318410232983,1.4130306310621186,0.15767515670369825,Não significativo,Diminuição,
second_person_pronouns,2024,0.0001827318410232983,10945,0.00018303730679006768,0.0004288164665523156,2332,0.0004288164665523155,0.0002460846255290173,-0.5494289146842434,0.5827554350830475,Não significativo,Aumento,
second_person_pronouns,2025,0.0001827318410232983,10945,0.00018303730679006768,0.0004768717215069146,2097,0.0004768717215069146,0.0002941398804836163,-0.595310203659959,0.5516919584747146,Não significativo,Aumento,
simple_word_ratio,2023,0.6382538382823207,10945,0.00869874459404984,0.6449350784753364,1784,0.007945633882887836,0.006681240193015636,-2.9163212972127477,0.0035738678683396863,Significativo,Aumento,
simple_word_ratio,2024,0.6382538382823207,10945,0.00869874459404984,0.6318301329331046,2332,0.007668318325636547,-0.006423705349216102,3.179012243003979,0.0014904866847480491,Significativo,Diminuição,
simple_word_ratio,2025,0.6382538382823207,10945,0.00869874459404984,0.6020765140677157,2097,0.007171073330733701,-0.03617732421460507,17.622436046916874,0.0,Altamente significativo,Diminuição,
third_person_pronouns,2023,0.07659814070351759,10945,0.06946526409638852,0.07515881726457399,1784,0.06889852181222905,-0.001439323438943596,0.21464037297316838,0.8300658997650996,Não significativo,Diminuição,
third_person_pronouns,2024,0.07659814070351759,10945,0.06946526409638852,0.0660377358490566,2332,0.061488712432108655,-0.010560404854460984,1.84634510435178,0.0649254320704622,Não significativo,Diminuição,
third_person_pronouns,2025,0.07659814070351759,10945,0.06946526409638852,0.0407725321888412,2097,0.03900951741309832,-0.03582560851467639,7.172399136964273,8.86402062860725e-13,Altamente significativo,Diminuição,
adjunct_per_clause,2023,0.7334809684787575,10945,0.0952173069658498,0.7243413677130044,1784,0.08510927163267684,-0.009139600765753153,1.216920575898871,0.2237502686986459,Não significativo,Diminuição,
adjunct_per_clause,2024,0.7334809684787575,10945,0.0952173069658498,0.7111839022298457,2332,0.09329714170162579,-0.022297066248911812,3.194862548802926,0.0014116924141847065,Significativo,Diminuição,
adjunct_per_clause,2025,0.7334809684787575,10945,0.0952173069658498,0.6905525178826896,2097,0.07535517943297022,-0.04292845059606798,6.425552912542343,1.5090639848835963e-10,Altamente significativo,Diminuição,
apposition_per_clause,2023,0.04563936866148927,10945,0.00984528859887584,0.04954486547085202,1784,0.008359336813778864,0.003905496809362745,-1.652551295016653,0.0985468813181738,Não significativo,Aumento,
apposition_per_clause,2024,0.04563936866148927,10945,0.00984528859887584,0.05772670240137222,2332,0.020759477930991612,0.012087333739882945,-3.860855792110653,0.00011552818041526969,Altamente significativo,Aumento,
apposition_per_clause,2025,0.04563936866148927,10945,0.00984528859887584,0.06179016690510253,2097,0.012007108830077091,0.016150798243613256,-6.274639448604077,4.0487657670951194e-10,Altamente significativo,Aumento,
aux_plus_PCP_per_sentence,2023,0.2994167400639561,10945,0.08104112840203094,0.2603749215246637,1784,0.06880115260649973,-0.039041818539292394,5.758275982631006,9.530128464163568e-09,Altamente significativo,Diminuição,
aux_plus_PCP_per_sentence,2024,0.2994167400639561,10945,0.08104112840203094,0.2188356946826758,2332,0.060097864647608155,-0.08058104538128028,13.990238952146543,0.0,Altamente significativo,Diminuição,
aux_plus_PCP_per_sentence,2025,0.2994167400639561,10945,0.08104112840203094,0.17019393896041968,2097,0.03821924211777871,-0.1292228011035364,25.524910535396938,0.0,Altamente significativo,Diminuição,
clauses_per_sentence,2023,2.957974347190498,10945,1.1277010648121581,2.9632378531390136,1784,0.927555673770879,0.005263505948515768,-0.2108840472580939,0.8329946463423303,Não significativo,Aumento,
clauses_per_sentence,2024,2.957974347190498,10945,1.1277010648121581,2.9342042838765012,2332,0.8692663753670974,-0.02377006331399656,1.089740413360379,0.2758977745892821,Não significativo,Diminuição,
clauses_per_sentence,2025,2.957974347190498,10945,1.1277010648121581,2.5967875011921793,2097,0.7615532251600696,-0.3611868459983185,16.728128437652135,0.0,Altamente significativo,Diminuição,
coordinate_conjunctions_per_clauses,2023,0.28956812151667427,10945,0.037300821972642326,0.30677151345291476,1784,0.03395586885895326,0.017203391936240486,-3.631510819662163,0.00028750943988820055,Altamente significativo,Aumento,
coordinate_conjunctions_per_clauses,2024,0.28956812151667427,10945,0.037300821972642326,0.3329647041166381,2332,0.040469745882237604,0.04339658259996382,-9.524007091430116,0.0,Altamente significativo,Aumento,
coordinate_conjunctions_per_clauses,2025,0.28956812151667427,10945,0.037300821972642326,0.3824699809251311,2097,0.038302461006488174,0.09290185940845685,-19.955427637126604,0.0,Altamente significativo,Aumento,
ratio_coordinate_conjunctions,2023,0.8046676637734125,10945,0.06759828779840284,0.820125403587444,1784,0.056250479983235784,0.015457739814031535,-2.51730957108257,0.011886710248385945,Significativo,Aumento,
ratio_coordinate_conjunctions,2024,0.8046676637734125,10945,0.06759828779840284,0.8374592538593482,2332,0.0490153576788939,0.032791590085935685,-6.288104683582727,3.5743985549174795e-10,Altamente significativo,Aumento,
ratio_coordinate_conjunctions,2025,0.8046676637734125,10945,0.06759828779840284,0.868080243204578,2097,0.03358088452250762,0.06341257943116552,-13.461616633381722,0.0,Altamente significativo,Aumento,
first_person_possessive_pronouns,2023,0.04306618912745547,10945,0.03590382628053522,0.03175048206278027,1784,0.02787111720717074,-0.011315707064675197,2.6026389216592616,0.0093036492657399,Significativo,Diminuição,
first_person_possessive_pronouns,2024,0.04306618912745547,10945,0.03590382628053522,0.03419811320754717,2332,0.029166876602616094,-0.008868075919908298,2.2318809610859556,0.025683125791054806,Significativo,Diminuição,
first_person_possessive_pronouns,2025,0.04306618912745547,10945,0.03590382628053522,0.02402638531235098,2097,0.021213833561355276,-0.01903980381510449,5.2019257052284225,2.0822758139971143e-07,Altamente significativo,Diminuição,
gerund_verbs,2023,0.07217785472818639,10945,0.005934126048088256,0.08536654147982063,1784,0.006938517159933218,0.013188686751634246,-6.26508756375946,4.4316683656120404e-10,Altamente significativo,Aumento,
gerund_verbs,2024,0.07217785472818639,10945,0.005934126048088256,0.10677572469982848,2332,0.008451045857518344,0.03459786997164209,-16.950528336155966,0.0,Altamente significativo,Aumento,
gerund_verbs,2025,0.07217785472818639,10945,0.005934126048088256,0.11217027658559847,2097,0.007741388498205906,0.039992421857412086,-19.436192621321002,0.0,Altamente significativo,Aumento,
infinitive_verbs,2023,0.18060049063499312,10945,0.013193932668827952,0.1960334585201794,1784,0.013251999659877138,0.015432967885186277,-5.252309421463995,1.6342528441626314e-07,Altamente significativo,Aumento,
infinitive_verbs,2024,0.18060049063499312,10945,0.013193932668827952,0.19077873927958836,2332,0.012972373692017796,0.01017824864459524,-3.9123263670125805,9.319073843472303e-05,Altamente significativo,Aumento,
infinitive_verbs,2025,0.18060049063499312,10945,0.013193932668827952,0.16329760610395802,2097,0.011233716782529886,-0.017302884531035095,6.754345420000024,1.705147134600793e-11,Altamente significativo,Diminuição,
inflected_verbs,2023,0.4837055806304248,10945,0.017551981776802953,0.48712552690582966,1784,0.014849862855807463,0.0034199462754048726,-1.0854201196077866,0.27783940808500285,Não significativo,Aumento,
inflected_verbs,2024,0.4837055806304248,10945,0.017551981776802953,0.4853718996569469,2332,0.015998617733026393,0.0016663190265220895,-0.5727527095575154,0.5668488569650325,Não significativo,Aumento,
inflected_verbs,2025,0.4837055806304248,10945,0.017551981776802953,0.4936469432522651,2097,0.014758871068275881,0.00994136262184031,-3.3817794969297563,0.000729021779629635,Altamente significativo,Aumento,
non-inflected_verbs,2023,0.5079801206030151,10945,0.017714555424013,0.5106123038116591,1784,0.014902308518357449,0.002632183208644001,-0.8335447668791539,0.4046163893567194,Não significativo,Aumento,
non-inflected_verbs,2024,0.5079801206030151,10945,0.017714555424013,0.51033993567753,2332,0.01610573071466767,0.0023598150745148816,-0.8082265078265031,0.4190149659938385,Não significativo,Aumento,
non-inflected_verbs,2025,0.5079801206030151,10945,0.017714555424013,0.505876185026228,2097,0.014764705630190939,-0.0021039355767871193,0.7149721202654418,0.4746794471700517,Não significativo,Diminuição,
participle_verbs,2023,0.2552020063956144,10945,0.015635998081186812,0.22921256726457398,1784,0.013426335998228787,-0.02598943913104043,8.685094103494494,0.0,Altamente significativo,Diminuição,
participle_verbs,2024,0.2552020063956144,10945,0.015635998081186812,0.2127858962264151,2332,0.013670484629955763,-0.0424161101691993,15.708887946399617,0.0,Altamente significativo,Diminuição,
participle_verbs,2025,0.2552020063956144,10945,0.015635998081186812,0.23040855030996663,2097,0.013496041315168388,-0.024793456085647786,8.841014924741694,0.0,Altamente significativo,Diminuição,
passive_ratio,2023,0.09907903608953862,10945,0.010282414932743577,0.08381849215246638,1784,0.007530891291443573,-0.01526054393707224,6.717550085880408,2.2544854871853204e-11,Altamente significativo,Diminuição,
passive_ratio,2024,0.09907903608953862,10945,0.010282414932743577,0.07078352058319042,2332,0.006952813118059207,-0.028295515506348207,14.289674718541649,0.0,Altamente significativo,Diminuição,
passive_ratio,2025,0.09907903608953862,10945,0.010282414932743577,0.06367130662851693,2097,0.00580514624666977,-0.03540772946102169,18.388298505889345,0.0,Altamente significativo,Diminuição,
prepositions_per_clause,2023,1.9291694545454545,10945,0.5735158867238634,1.90252884529148,1784,0.4962468636892997,-0.0266406092539746,1.4652632577791402,0.1429746763304982,Não significativo,Diminuição,
prepositions_per_clause,2024,1.9291694545454545,10945,0.5735158867238634,1.8591383747855914,2332,0.5559754249553586,-0.07003107975986311,4.106626829988097,4.108387808732239e-05,Altamente significativo,Diminuição,
prepositions_per_clause,2025,1.9291694545454545,10945,0.5735158867238634,1.8108482164997617,2097,0.39833338508679844,-0.11832123804569283,7.600424470141276,3.7969627442180354e-14,Altamente significativo,Diminuição,
prepositions_per_sentence,2023,5.4327014755596155,10945,4.075379441178427,5.374277079596413,1784,3.694278050786587,-0.05842439596320226,1.1820083561315213,0.23731621783127577,Não significativo,Diminuição,
prepositions_per_sentence,2024,5.4327014755596155,10945,4.075379441178427,5.191766372212693,2332,3.1340429670321357,-0.24093510334692247,5.815753700408821,6.541806207849277e-09,Altamente significativo,Diminuição,
prepositions_per_sentence,2025,5.4327014755596155,10945,4.075379441178427,4.502596428230806,2097,2.6777687169557955,-0.9301050473288095,22.90244138765448,0.0,Altamente significativo,Diminuição,
relative_clauses,2023,0.11262134125171314,10945,0.009612589180315899,0.1059328307174888,1784,0.008662812700170993,-0.00668851053422434,2.7931662942332456,0.005259660712141789,Significativo,Diminuição,
relative_clauses,2024,0.11262134125171314,10945,0.009612589180315899,0.09501060463121784,2332,0.00823501736715893,-0.017610736620495296,8.386470024936823,0.0,Altamente significativo,Diminuição,
relative_clauses,2025,0.11262134125171314,10945,0.009612589180315899,0.07772634716261324,2097,0.006433795275963389,-0.03489499408909989,17.56567665322531,0.0,Altamente significativo,Diminuição,
second_person_possessive_pronouns,2023,0.0,10945,1e-10,0.0,1784,1e-10,0.0,0.0,1.0,Não significativo,-,
second_person_possessive_pronouns,2024,0.0,10945,1e-10,0.0004288164665523156,2332,0.00042881646655231533,0.0004288164665523156,-0.9999999751565841,0.317414314283454,Não significativo,Aumento,
second_person_possessive_pronouns,2025,0.0,10945,1e-10,0.0,2097,1e-10,0.0,0.0,1.0,Não significativo,-,
sentences_with_five_clauses,2023,0.0839014463225217,10945,0.02218163890791925,0.08891588004484305,1784,0.02222600696265751,0.005014433722321354,-1.3175287418298967,0.1877872159886862,Não significativo,Aumento,
sentences_with_five_clauses,2024,0.0839014463225217,10945,0.02218163890791925,0.08329357204116639,2332,0.021246025110315276,-0.0006078742813553084,0.1821478209848752,0.8554774311576216,Não significativo,Diminuição,
sentences_with_five_clauses,2025,0.0839014463225217,10945,0.02218163890791925,0.06268032904148785,2097,0.015511871345550075,-0.021221117281033847,6.91281262891381,5.6636917378227736e-12,Altamente significativo,Diminuição,
sentences_with_four_clauses,2023,0.1512195495660119,10945,0.03508692906810793,0.15758294843049325,1784,0.03352646489472308,0.00636339886448134,-1.3567240244909882,0.17499485105586765,Não significativo,Aumento,
sentences_with_four_clauses,2024,0.1512195495660119,10945,0.03508692906810793,0.16606027015437394,2332,0.03509538184278413,0.014840720588362027,-3.473452524300311,0.0005202277516818121,Altamente significativo,Aumento,
sentences_with_four_clauses,2025,0.1512195495660119,10945,0.03508692906810793,0.14081457796852648,2097,0.027579078318345183,-0.010404971597485435,2.5726655770909486,0.010136470792459162,Significativo,Diminuição,
sentences_with_one_clause,2023,0.16199722430333485,10945,0.03635187511871285,0.15637849215246638,1784,0.03471879210165109,-0.005618732150868472,1.1771650646441092,0.23924482203735353,Não significativo,Diminuição,
sentences_with_one_clause,2024,0.16199722430333485,10945,0.03635187511871285,0.153747512864494,2332,0.031861389708697826,-0.008249711438840845,2.0017905079468137,0.045383070189515484,Significativo,Diminuição,
sentences_with_one_clause,2025,0.16199722430333485,10945,0.03635187511871285,0.1629713543156891,2097,0.02890984717182908,0.0009741300123542462,-0.23551698829286846,0.81382260301837,Não significativo,Aumento,
sentences_with_seven_more_clauses,2023,0.03593355687528552,10945,0.013465366894311031,0.02986084080717489,1784,0.009834208054592702,-0.006072716068110634,2.3386502724018596,0.019427621175529097,Significativo,Diminuição,
sentences_with_seven_more_clauses,2024,0.03593355687528552,10945,0.013465366894311031,0.02967796740994854,2332,0.009653492640053852,-0.006255589465336983,2.699523246119209,0.006974236811439383,Significativo,Diminuição,
sentences_with_seven_more_clauses,2025,0.03593355687528552,10945,0.013465366894311031,0.016440777300906054,2097,0.004452937489519562,-0.01949277957437947,10.644078427756908,0.0,Altamente significativo,Diminuição,
sentences_with_six_clauses,2023,0.04352907537688443,10945,0.013183082831759188,0.04166002802690583,1784,0.011087559185697475,-0.0018690473499785934,0.686172725329893,0.4926671799615594,Não significativo,Diminuição,
sentences_with_six_clauses,2024,0.04352907537688443,10945,0.013183082831759188,0.033519639794168096,2332,0.00932250036426316,-0.01000943558271633,4.3885307789108685,1.1716041836917768e-05,Altamente significativo,Diminuição,
sentences_with_six_clauses,2025,0.04352907537688443,10945,0.013183082831759188,0.025165555555555556,2097,0.006790302743691688,-0.01836351982132887,8.71240218935276,0.0,Altamente significativo,Diminuição,
sentences_with_three_clauses,2023,0.23288662768387391,10945,0.047841389149595674,0.23137681053811662,1784,0.04561856580154345,-0.0015098171457572918,0.27592040762787956,0.7826326315071088,Não significativo,Diminuição,
sentences_with_three_clauses,2024,0.23288662768387391,10945,0.047841389149595674,0.24129254716981136,2332,0.04577970314691969,0.008405919485937441,-1.7157738110125882,0.0862932776551737,Não significativo,Aumento,
sentences_with_three_clauses,2025,0.23288662768387391,10945,0.047841389149595674,0.24599492608488316,2097,0.04445976078874692,0.013108298401009244,-2.592138709963727,0.009584029668618488,Significativo,Aumento,
sentences_with_two_clauses,2023,0.2642985006852444,10945,0.050614981448789544,0.2746781221973094,1784,0.04848561258699347,0.010379621512065007,-1.840563314816603,0.0658074415771257,Não significativo,Aumento,
sentences_with_two_clauses,2024,0.2642985006852444,10945,0.050614981448789544,0.2719940608919383,2332,0.04881385355986416,0.007695560206693874,-1.5222574906380486,0.1280365154462999,Não significativo,Aumento,
sentences_with_two_clauses,2025,0.2642985006852444,10945,0.050614981448789544,0.2722434668574154,2097,0.04338068017552287,0.007944966172170997,-1.579185241525229,0.11439533283228998,Não significativo,Aumento,
