Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
cross_entropy,2023,0.5064313702145963,3680,0.0062564353913987176,0.4954285467706014,1796,0.004184236308137644,-0.011002823443994891,5.480984294008995,4.473914039238025e-08,Altamente significativo,Diminuição
cross_entropy,2024,0.5064313702145963,3680,0.0062564353913987176,0.5100630388548058,2447,0.007088191662488259,0.0036316686402094733,-1.693862635423895,0.09035352331161817,Não significativo,Aumento
cross_entropy,2025,0.5064313702145963,3680,0.0062564353913987176,0.5152692113859075,2143,0.004471873453392737,0.008837841171311256,-4.541579718183901,5.7123948999926455e-06,Altamente significativo,Aumento
content_density,2023,1.483962250627612,3680,0.12467788366655025,1.4804001336302894,1796,0.05667499468800442,-0.003562116997322562,0.4403515200716132,0.6597017978216009,Não significativo,Diminuição
content_density,2024,1.483962250627612,3680,0.12467788366655025,1.5369453251533742,2447,0.06354601726721215,0.05298307452576223,-6.848719864527143,8.182343691487404e-12,Altamente significativo,Aumento
content_density,2025,1.483962250627612,3680,0.12467788366655025,1.624704988334111,2143,0.07489575869672024,0.14074273770649892,-16.964483092320997,0.0,Altamente significativo,Aumento
adjacent_refs,2023,0.09867291671653851,3680,0.1828161495429368,0.09007082405345211,1796,0.1252896601894041,-0.008602092663086397,0.78710305555001,0.43126576191194355,Não significativo,Diminuição
adjacent_refs,2024,0.09867291671653851,3680,0.1828161495429368,0.07455063803680981,2447,0.09846434940188407,-0.0241222786797287,2.543883247367431,0.010987364905332697,Significativo,Diminuição
adjacent_refs,2025,0.09867291671653851,3680,0.1828161495429368,0.04412592627158189,2143,0.06770557171976488,-0.05454699044495662,6.050621362862307,1.5329228997273958e-09,Altamente significativo,Diminuição
anaphoric_refs,2023,0.1964936263238901,3680,0.5343770820752238,0.18706698218262804,1796,0.441107837366598,-0.00942664414126207,0.4768375688183474,0.6335046256779662,Não significativo,Diminuição
anaphoric_refs,2024,0.1964936263238901,3680,0.5343770820752238,0.14430135378323108,2447,0.3139052054466525,-0.05219227254065903,3.1559727527857846,0.0016075488225453238,Significativo,Diminuição
anaphoric_refs,2025,0.1964936263238901,3680,0.5343770820752238,0.08843852543163788,2143,0.18474296239782467,-0.10805510089225223,7.103067726243747,1.3660184094987926e-12,Altamente significativo,Diminuição
adj_arg_ovl,2023,1.6160752225553503,3680,1.8477494358777533,1.5465668318485524,1796,1.8507181014306817,-0.06950839070679793,1.7755247195636648,0.07589674141920799,Não significativo,Diminuição
adj_arg_ovl,2024,1.6160752225553503,3680,1.8477494358777533,1.394606245398773,2447,1.6841783796038188,-0.2214689771565772,6.419071537832454,1.4880985332865748e-10,Altamente significativo,Diminuição
adj_arg_ovl,2025,1.6160752225553503,3680,1.8477494358777533,1.0579869295380306,2143,1.1825134727406144,-0.5580882930173197,17.191011313777267,0.0,Altamente significativo,Diminuição
arg_ovl,2023,1.5053492327385856,3680,1.5638613161467658,1.4609556570155904,1796,1.5048914929801251,-0.04439357572299518,1.2492228356802646,0.2116642885238964,Não significativo,Diminuição
arg_ovl,2024,1.5053492327385856,3680,1.5638613161467658,1.3578700695296524,2447,1.3912940278696755,-0.14747916320893317,4.6788527453232325,2.954662569276678e-06,Altamente significativo,Diminuição
arg_ovl,2025,1.5053492327385856,3680,1.5638613161467658,1.056612057862809,2143,0.8993239879325979,-0.44873717487577647,15.440510703994706,0.0,Altamente significativo,Diminuição
adj_stem_ovl,2023,2.309949605551189,3680,3.0337589090779575,2.178402288418708,1796,2.8283105834544267,-0.13154731713248058,2.6856604611850656,0.007271197576320443,Significativo,Diminuição
adj_stem_ovl,2024,2.309949605551189,3680,3.0337589090779575,1.9307156523517381,2447,2.606671748241606,-0.37923395319945064,8.724033526719142,0.0,Altamente significativo,Diminuição
adj_stem_ovl,2025,2.309949605551189,3680,3.0337589090779575,1.4962212599160059,2143,1.8438392971771238,-0.8137283456351829,19.8246852319899,0.0,Altamente significativo,Diminuição
stem_ovl,2023,2.1574748157866876,3680,2.576679806110255,2.0580614810690423,1796,2.2877838408754654,-0.09941333471764535,2.237537673990362,0.02530962197096631,Significativo,Diminuição
stem_ovl,2024,2.1574748157866876,3680,2.576679806110255,1.8795829815950917,2447,2.1811614118990033,-0.2778918341915959,6.965722453354653,3.647748769708414e-12,Altamente significativo,Diminuição
stem_ovl,2025,2.1574748157866876,3680,2.576679806110255,1.498638273448437,2143,1.4156156725324052,-0.6588365423382507,17.86021564970857,0.0,Altamente significativo,Diminuição
adj_cw_ovl,2023,1.8270620971563742,3680,2.2709819153496444,1.742022973273942,1796,2.1846047057898175,-0.08503912388243218,1.9860028248225186,0.04710824640222033,Significativo,Diminuição
adj_cw_ovl,2024,1.8270620971563742,3680,2.2709819153496444,1.547634200408998,2447,1.9779451359881182,-0.2794278967473762,7.401111916788056,1.5543122344752192e-13,Altamente significativo,Diminuição
adj_cw_ovl,2025,1.8270620971563742,3680,2.2709819153496444,1.1882387867475501,2143,1.430739722392645,-0.6388233104088241,17.822624824521572,0.0,Altamente significativo,Diminuição
lsa_adj_mean,2023,0.8364464991537862,3680,0.013785268049399436,0.8371653062360802,1796,0.012426957511716751,0.0007188070822939929,-0.22010356111498788,0.8258025428707034,Não significativo,Aumento
lsa_adj_mean,2024,0.8364464991537862,3680,0.013785268049399436,0.8010767034764826,2447,0.037605700235364165,-0.035369795677303584,8.090136492630348,6.661338147750939e-16,Altamente significativo,Diminuição
lsa_adj_mean,2025,0.8364464991537862,3680,0.013785268049399436,0.8255031731217919,2143,0.014683337159487756,-0.010943326031994327,3.3615704447629615,0.0007816694311089112,Altamente significativo,Diminuição
lsa_adj_std,2023,0.03861037459433978,3680,0.0013174875619151336,0.03589353006681515,1796,0.0011356687157768114,-0.002716844527524631,2.7300556018110154,0.0063615016952904835,Significativo,Diminuição
lsa_adj_std,2024,0.03861037459433978,3680,0.0013174875619151336,0.035334985685071575,2447,0.0012768065556155888,-0.0032753889092682065,3.491978351950066,0.0004833708892482136,Altamente significativo,Diminuição
lsa_adj_std,2025,0.03861037459433978,3680,0.0013174875619151336,0.03861502099860009,2143,0.001005524554049512,4.646404260309767e-06,-0.005108634013423696,0.9959241224601174,Não significativo,Aumento
lsa_all_mean,2023,0.8298152986200594,3680,0.013591627606288037,0.8318586135857462,1796,0.01212071818108514,0.002043314965686771,-0.6323263142499275,0.5272122281611673,Não significativo,Aumento
lsa_all_mean,2024,0.8298152986200594,3680,0.013591627606288037,0.7972472474437627,2447,0.03703908621684751,-0.032568051176296686,7.505293774446397,7.66053886991358e-14,Altamente significativo,Diminuição
lsa_all_mean,2025,0.8298152986200594,3680,0.013591627606288037,0.8215816658889409,2143,0.014455350205019969,-0.008233632731118545,2.548397012197452,0.010855862071810218,Significativo,Diminuição
lsa_all_std,2023,0.04497646314501611,3680,0.0012425034098551874,0.04276249443207128,1796,0.001164131334052894,-0.002213968712944832,2.2298382759353412,0.025818500987163873,Significativo,Diminuição
lsa_all_std,2024,0.04497646314501611,3680,0.0012425034098551874,0.04190521881390593,2447,0.00126145698699179,-0.0030712443311101817,3.3250797644858703,0.0008900407602252525,Altamente significativo,Diminuição
lsa_all_std,2025,0.04497646314501611,3680,0.0012425034098551874,0.04495612692487167,2143,0.0010529482649175893,-2.0336220144440142e-05,0.022335631462118866,0.9821811579701702,Não significativo,Diminuição
lsa_paragraph_mean,2023,0.0,3680,1e-10,0.0,1796,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_paragraph_mean,2024,0.0,3680,1e-10,0.0,2447,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_paragraph_mean,2025,0.0,3680,1e-10,0.0,2143,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_paragraph_std,2023,0.0,3680,1e-10,0.0,1796,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_paragraph_std,2024,0.0,3680,1e-10,0.0,2447,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_paragraph_std,2025,0.0,3680,1e-10,0.0,2143,1e-10,0.0,0.0,1.0,Não significativo,-
lsa_givenness_mean,2023,0.8617396338681964,3680,0.013356603264802229,0.8626115144766147,1796,0.011754698525838792,0.0008718806084182518,-0.27333904524151,0.7846075688467478,Não significativo,Aumento
lsa_givenness_mean,2024,0.8617396338681964,3680,0.013356603264802229,0.8268025112474436,2447,0.038586919583871095,-0.03493712262075277,7.932354598844044,2.886579864025407e-15,Altamente significativo,Diminuição
lsa_givenness_mean,2025,0.8617396338681964,3680,0.013356603264802229,0.8553747223518432,2143,0.014528112074234264,-0.006364911516353211,1.9728364837716064,0.04857774682941418,Significativo,Diminuição
lsa_givenness_std,2023,0.03962253079406906,3680,0.001090451419621208,0.038660144766146994,1796,0.0011062608413160784,-0.0009623860279220631,1.0075951580769287,0.31371775959168513,Não significativo,Diminuição
lsa_givenness_std,2024,0.03962253079406906,3680,0.001090451419621208,0.037832,2447,0.001126665446775777,-0.001790530794069059,2.0582913775150216,0.03961207484057305,Significativo,Diminuição
lsa_givenness_std,2025,0.03962253079406906,3680,0.001090451419621208,0.04046822678488101,2143,0.0009343003686562946,0.0008456959908119538,-0.9882593066730824,0.32307587626987866,Não significativo,Aumento
lsa_span_mean,2023,0.8680107813551232,3680,0.013374422048654163,0.8683119042316257,1796,0.011776714854533441,0.00030112287650252423,-0.09432433308673473,0.9248565323624554,Não significativo,Aumento
lsa_span_mean,2024,0.8680107813551232,3680,0.013374422048654163,0.8323244826175868,2447,0.03890768266083082,-0.03568629873753637,8.07421377226746,8.881784197001252e-16,Altamente significativo,Diminuição
lsa_span_mean,2025,0.8680107813551232,3680,0.013374422048654163,0.8616450069995333,2143,0.01456155153967082,-0.006365774355589937,1.9711688905237172,0.04876820782051139,Significativo,Diminuição
lsa_span_std,2023,0.04044626537719251,3680,0.0010893613816478002,0.039510361915367484,1796,0.0011124869299525097,-0.0009359034618250245,0.9781703004743212,0.3280571797185119,Não significativo,Diminuição
lsa_span_std,2024,0.04044626537719251,3680,0.0010893613816478002,0.03877759100204498,2447,0.0011154698502909171,-0.001668674375147526,1.9244163117822939,0.0543569560320496,Não significativo,Diminuição
lsa_span_std,2025,0.04044626537719251,3680,0.0010893613816478002,0.04121044330377975,2143,0.0008831319999434459,0.0007641779265872423,-0.9081135729459563,0.3638632150010501,Não significativo,Aumento
negative_words,2023,0.23367247485691808,3680,0.01021998268935426,0.23463432628062358,1796,0.010507995781774263,0.0009618514237055009,-0.3274569962038624,0.7433417537003755,Não significativo,Aumento
negative_words,2024,0.23367247485691808,3680,0.01021998268935426,0.24169569325153373,2447,0.00986407437305644,0.008023218394615644,-3.0748972646931723,0.002116464543205243,Significativo,Aumento
negative_words,2025,0.23367247485691808,3680,0.01021998268935426,0.23850040130657957,2143,0.008358711654460723,0.004827926449661485,-1.8683107064927857,0.0617790549835775,Não significativo,Aumento
positive_words,2023,0.4561996197954854,3680,0.02226612046446624,0.477667126948775,1796,0.02362533923385797,0.0214675071532896,-4.898628417918941,1.0092108337911299e-06,Altamente significativo,Aumento
positive_words,2024,0.4561996197954854,3680,0.02226612046446624,0.46498772597137006,2447,0.03305723302019493,0.008788106175884658,-1.9870662801478602,0.04697526112908301,Significativo,Aumento
positive_words,2025,0.4561996197954854,3680,0.02226612046446624,0.47865484367708816,2143,0.02291267869940366,0.02245522388160276,-5.4879219405020105,4.294000133242548e-08,Altamente significativo,Aumento
ratio_function_to_content_words,2023,0.6934085897257709,3680,0.01085322895609557,0.6908839643652561,1796,0.009964877521545247,-0.0025246253605147873,0.8660606226797645,0.38651306669212193,Não significativo,Diminuição
ratio_function_to_content_words,2024,0.6934085897257709,3680,0.01085322895609557,0.666723591002045,2447,0.010238094001665714,-0.026684998723725872,9.991379868456582,0.0,Altamente significativo,Diminuição
ratio_function_to_content_words,2025,0.6934085897257709,3680,0.01085322895609557,0.6315099253383107,2143,0.009705278223897317,-0.06189866438746017,22.635306125928057,0.0,Altamente significativo,Diminuição
